sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
WHITOLPHKAITZZ,124599,118521,22286,0,0,64832,0,24312,0,0,69897,404187,48624,22286,0,21273,3039,0,18234,0,0,0,5065,127638,0,211717,20260,8104,0,0,0,0,36468,109,8,2021,2,0.194286,1,1,0,0,1,1,1.6624763
WHITLIANARMA,348472,2026,2026,0,0,0,0,0,0,0,7091,69897,-5065,4052,0,3039,0,0,0,0,0,0,0,47611,0,10130,0,0,0,0,0,0,12156,119,8,2021,2,0.0,0,1,0,0,1,1,1.6330342
WHITESHAMITCZZ,384940,12156,6078,0,0,0,0,2026,0,0,75975,1125443,-63819,60780,0,7091,0,3039,2026,1013,0,0,2026,943103,0,90157,7091,15195,0,1013,0,0,68884,129,8,2021,6,0.0,0,0,0,0,1,1,1.6555178
WHITENNEANHZZ,727334,36468,0,0,0,0,36468,0,0,0,0,0,36468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,8,2021,14,0.0,0,0,0,0,1,1,1.6447418
WHITEENAREVA,721256,32416,11143,0,0,0,10130,6078,0,0,123586,397096,-91170,99274,0,11143,0,6078,6078,0,0,0,1013,258315,0,97248,5065,10130,0,0,0,0,26338,139,8,2021,3,0.0,0,0,0,0,1,1,1.6661574
WALLUTHEGRAHZZ,45585,6078,4052,0,0,0,0,0,0,0,34442,291744,-28364,27351,0,0,0,2026,0,2026,0,0,3039,214756,0,34442,0,11143,0,5065,0,0,26338,219,8,2021,3,0.0,0,0,0,1,0,1,1.6594621
WALLUDIETERRZZ,486240,194496,61793,0,85092,2026,44572,1013,0,0,6078,156002,188418,0,0,5065,0,0,1013,0,0,0,0,60780,0,80027,2026,0,0,0,0,0,13169,129,8,2021,15,0.0,0,0,0,0,1,1,1.6665713
WALLRENELYNE,138781,1013,0,0,0,1013,0,0,0,0,1013,2026,0,0,0,0,1013,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,145,8,2021,2,0.0,0,0,0,0,1,1,1.6425745
WALLNALDDUAN,24312,64832,30390,0,0,0,26338,7091,0,0,22286,104339,42546,0,0,8104,1013,5065,7091,0,0,0,1013,0,0,97248,0,7091,0,0,0,0,0,129,8,2021,3,0.0,0,0,0,0,1,1,1.6389703
WALLLIAMSUDI,5992908,1046429,519669,165119,53689,0,278575,6078,12156,0,448759,2037143,597670,407226,0,21273,1013,4052,4052,1013,0,0,10130,1737295,0,206652,6078,2026,0,3039,0,0,82053,109,8,2021,7,0.0,0,0,0,0,1,1,1.6398948
WALLJAYELAKE,165119,1013,0,0,0,0,0,1013,0,0,4052,5065,-3039,3039,0,0,0,0,1013,0,0,0,0,5065,0,0,0,0,0,0,0,0,0,119,8,2021,2,0.0,0,0,0,0,1,1,1.654779
WALLHAELARLEZZ,4121897,44572,0,0,17221,0,20260,7091,0,0,17221,70910,27351,0,0,9117,2026,0,6078,0,0,0,0,10130,0,60780,0,0,0,0,0,0,0,119,8,2021,11,0.0,0,1,0,0,1,1,1.6631459
WALLANDALEAN,1942934,109404,31403,65845,0,0,0,5065,3039,0,88131,898531,21273,59767,0,15195,0,4052,3039,0,0,0,6078,689853,0,158028,17221,7091,0,0,0,0,26338,109,8,2021,7,0.0,0,0,0,0,1,1,1.6330653
VICTRENEMAXI,34442,1013,0,0,0,0,0,1013,0,0,2026,11143,-1013,0,0,0,1013,0,1013,0,0,0,0,3039,0,0,8104,0,0,0,0,0,0,115,8,2021,2,0.333333,0,0,0,1,0,1,1.6683302
VICTINDIETHAZZ,4052,-1013,0,0,0,0,0,-1013,0,0,2026,20260,-3039,3039,0,0,0,0,-1013,0,0,0,0,19247,0,0,0,1013,0,0,0,0,0,129,8,2021,2,0.5,0,0,0,1,0,1,1.6619809
TRANNARDCARLZZ,1004896,220834,69897,7091,109404,0,20260,9117,1013,0,99274,658450,121560,69897,0,15195,0,0,9117,0,0,0,5065,448759,0,168158,2026,1013,0,0,0,0,38494,119,8,2021,7,0.0,0,0,0,0,1,1,1.648803
TRANLEENMERCZZ,146885,11143,0,0,0,1013,0,10130,0,0,14182,35455,-3039,0,0,4052,0,0,10130,0,0,0,0,0,0,34442,1013,0,0,0,0,0,0,169,8,2021,15,0.0,0,0,0,1,0,1,1.6677061
TRANLANDLUANZZ,41533,159041,0,0,0,118521,0,8104,0,32416,8104,76988,150937,1013,0,0,1013,0,6078,0,0,0,0,10130,0,3039,60780,3039,0,0,0,0,0,139,8,2021,2,0.8,0,0,0,0,1,1,1.6439768
TRANILSELAKE,132703,1013,0,0,0,1013,0,0,0,0,0,6078,1013,0,0,0,0,0,0,0,0,0,0,4052,0,0,1013,0,0,0,0,0,1013,145,8,2021,2,0.0,0,0,0,1,0,1,1.6466724
TRANETTEALONZZ,125612,20260,0,0,13169,0,0,6078,0,0,15195,102313,5065,0,0,8104,0,0,6078,0,0,0,1013,0,0,79014,1013,7091,0,0,0,0,15195,139,8,2021,3,0.0,0,0,0,0,1,1,1.6541599
TRANAHAMMALI,79014,2026,2026,0,0,0,0,0,0,0,10130,161067,-8104,10130,0,0,0,0,0,0,0,0,0,160054,0,0,0,1013,0,0,0,0,0,109,8,2021,2,0.0,0,0,0,0,1,1,1.6486679
THORTLEYDOREZZ,339355,184366,5065,68884,0,76988,0,33429,0,0,31403,89144,152963,1013,0,2026,0,0,28364,0,0,0,0,41533,0,7091,19247,8104,0,0,0,0,13169,149,8,2021,2,0.47,1,1,0,0,1,1,1.6809814
THORRISAJULIZZ,229951,115482,79014,10130,0,0,0,22286,0,0,216782,1408070,-101300,159041,0,21273,1013,8104,22286,1013,0,0,4052,1294614,0,76988,1013,7091,0,4052,0,0,24312,169,8,2021,3,0.0,0,0,0,1,0,1,1.6543695
THORERRYJULI,621982,1013,0,0,0,0,0,0,0,0,62806,212730,-61793,51663,0,2026,8104,0,0,0,0,0,1013,190444,0,10130,9117,3039,0,0,0,0,0,169,8,2021,2,0.0,0,0,0,1,0,1,1.6646078
THORELLALUANZZ,5065,4052,0,0,0,0,0,4052,0,0,4052,1013,0,0,0,1013,1013,0,2026,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,159,8,2021,2,0.7,1,1,0,0,1,1,1.6704434
TERRUTHEHARL,12156,15195,0,0,0,0,0,15195,0,0,39507,210704,-24312,0,0,7091,21273,0,11143,0,0,0,0,24312,0,19247,135742,26338,0,0,0,0,5065,219,8,2021,2,0.1,1,1,0,0,1,1,1.6774158
TERRONIOERICZZ,10130,14182,0,0,0,0,0,14182,0,0,12156,6078,2026,0,0,5065,0,0,6078,0,0,0,1013,0,0,4052,0,2026,0,0,0,0,0,119,8,2021,2,0.3337,1,1,0,1,0,1,1.6716307
TERRHALRUTHZZ,6078,5065,0,0,0,0,0,5065,0,0,11143,14182,-6078,0,0,11143,0,0,0,0,0,0,0,0,0,13169,0,1013,0,0,0,0,0,129,8,2021,2,0.266667,1,1,0,0,1,1,1.6771137
TERRETHAARMA,354550,21273,11143,0,0,0,0,7091,0,0,54702,983623,-33429,39507,0,4052,0,0,6078,0,0,0,5065,773932,0,159041,8104,4052,0,0,0,0,38494,139,8,2021,7,0.0,0,0,0,1,0,1,1.6687828
SUNDSHIESUNDZZ,752659,97248,48624,17221,29377,0,0,1013,0,0,17221,478136,80027,13169,0,0,1013,0,1013,1013,0,0,1013,347459,0,92183,5065,14182,0,0,0,0,19247,139,8,2021,7,0.0,0,0,0,1,0,1,1.6497923
SUNDSAACETHAZZ,294783,32416,0,30390,0,0,0,2026,0,0,2026,8104,30390,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,8104,0,0,0,0,0,149,8,2021,3,0.0,0,0,0,1,0,1,1.6599226
SUNDROBBART,1340199,8104,8104,0,0,0,0,0,0,0,27351,521695,-19247,20260,0,6078,1013,1013,-1013,0,0,0,0,380888,0,124599,10130,6078,0,0,0,0,0,169,8,2021,3,0.0,0,0,0,1,0,1,1.6433303
SUNDRENEASHLZZ,158028,58754,50650,0,5065,0,0,3039,0,0,10130,94209,48624,0,0,7091,0,0,3039,0,0,0,0,0,0,87118,0,7091,0,0,0,0,0,139,8,2021,3,0.0,0,0,0,1,0,1,1.6548762
SUNDRENEALBE,42546,5065,4052,0,0,0,0,0,0,0,13169,67871,-8104,5065,0,0,7091,0,0,0,0,0,1013,62806,0,0,0,5065,0,0,0,0,0,149,8,2021,2,0.0,0,0,0,1,0,1,1.6535555
SUNDHAELASHL,120547,3039,0,0,0,1013,0,2026,0,0,14182,86105,-11143,14182,0,0,0,0,0,0,0,0,0,86105,0,0,-1013,1013,0,0,0,0,0,169,8,2021,2,0.324324,1,1,0,0,1,1,1.6510878
SUNDBARTLEATZZ,177275,8104,0,0,0,0,0,8104,0,0,20260,66858,-12156,0,0,12156,0,0,8104,0,0,0,0,0,0,51663,2026,8104,0,0,0,0,5065,109,8,2021,3,0.0,0,0,0,0,1,1,1.6510731
SUDIUANEARLE,1855816,441668,310991,59767,52676,2026,0,4052,7091,0,179301,1395914,262367,152963,0,15195,2026,2026,4052,0,0,0,3039,1136586,0,211717,5065,4052,0,0,0,0,38494,139,8,2021,7,0.0,0,0,0,0,1,1,1.6651988
SUDISHIEELLY,1972311,106365,59767,7091,24312,0,0,5065,1013,0,72936,1052507,33429,46598,0,15195,2026,0,5065,1013,0,0,3039,747594,0,207665,12156,2026,0,0,0,0,83066,219,8,2021,7,0.0,0,0,0,1,0,1,1.6503462
SUDIHORABARTZZ,209691,370758,27351,46598,0,119534,25325,93196,0,58754,137768,234003,232990,5065,0,48624,3039,0,81040,0,0,0,0,89144,0,75975,67871,1013,0,0,0,0,0,159,8,2021,2,0.172242,1,1,0,0,1,1,1.6627433
SUDIEIDAYOSH,1620800,445720,289718,42546,46598,0,0,5065,56728,0,127638,1606618,318082,104339,0,10130,0,1013,4052,4052,0,0,4052,1283471,0,225899,15195,7091,0,7091,0,0,67871,159,8,2021,7,0.0,0,0,0,0,1,1,1.6564914
SIGRRTIENOLAZZ,232990,32416,16208,0,0,0,0,2026,0,0,67871,757724,-35455,42546,0,8104,0,4052,2026,1013,0,0,10130,330238,0,260341,18234,5065,0,1013,0,0,142833,129,8,2021,3,0.0,0,0,0,0,1,1,1.6343992
SIGRRISALEAN,15195,6078,0,0,0,0,0,6078,0,0,8104,5065,-2026,0,0,4052,0,0,4052,0,0,0,0,0,0,4052,0,0,0,0,0,0,1013,149,8,2021,2,0.1,1,1,0,1,0,1,1.6099067
SIGRREYHOWA,7970284,415330,240081,118521,6078,2026,12156,13169,9117,0,317069,2600371,98261,284653,0,4052,0,3039,13169,2026,0,0,10130,2268107,0,226912,6078,11143,0,5065,0,0,83066,169,8,2021,7,0.0,0,1,0,1,0,1,1.6349465
SIGRMULASUDI,260341,18234,5065,0,0,0,0,11143,0,0,57741,710113,-39507,31403,0,0,16208,0,8104,0,0,0,2026,606787,0,0,19247,3039,0,0,0,0,81040,129,8,2021,2,0.17193,1,1,0,0,1,1,1.6386714
SIGRMBERCARL,3958804,862063,571332,82053,41533,0,60780,81040,5065,0,438629,2572007,423434,323147,0,25325,0,2026,78001,0,0,0,10130,2226574,0,201587,15195,8104,0,0,0,0,120547,129,8,2021,7,0.0,0,0,0,1,0,1,1.637724
SIGRHAELHANGZZ,384940,143846,0,101300,35455,0,0,7091,0,0,9117,49637,134729,0,0,1013,0,2026,6078,0,0,0,0,0,0,40520,0,9117,0,0,0,0,0,119,8,2021,3,0.0,0,0,0,0,1,1,1.630714
SIGRERRYARTIZZ,118521,21273,0,20260,0,0,0,1013,0,0,13169,107378,8104,0,0,12156,0,0,1013,0,0,0,0,0,0,94209,5065,8104,0,0,0,0,0,169,8,2021,3,0.0,0,0,0,1,0,1,1.6350466
SIGRELLALARIZZ,24312,161067,1013,0,0,88131,0,6078,0,65845,16208,45585,144859,0,0,2026,8104,1013,5065,0,0,0,0,14182,0,4052,25325,2026,0,0,0,0,0,139,8,2021,2,0.0,0,0,0,0,1,1,1.6346109
SHERTTNYNOLAZZ,1086949,36468,10130,0,20260,0,0,6078,0,0,29377,277562,7091,11143,0,12156,1013,0,5065,0,0,0,0,101300,0,126625,3039,8104,0,0,0,0,38494,139,8,2021,3,0.0,0,0,0,0,1,1,1.645864
SHERRTHALARI,7091,2026,0,0,0,0,0,2026,0,0,7091,35455,-5065,0,0,0,6078,0,1013,0,0,0,0,5065,0,2026,23299,3039,0,0,0,0,2026,219,8,2021,2,0.066667,0,0,0,0,1,1,1.6501553
SHERLIAMELIZ,90157,2026,2026,0,0,0,0,0,0,0,0,5065,2026,0,0,0,0,0,0,0,0,0,0,2026,0,0,3039,0,0,0,0,0,0,169,8,2021,2,0.0,0,0,0,1,0,1,1.6574444
SHERELLYASHLZZ,6078,4052,0,0,0,0,0,4052,0,0,13169,29377,-9117,10130,0,0,0,1013,2026,0,0,0,0,21273,0,3039,-1013,6078,0,0,0,0,0,139,8,2021,2,0.5,0,1,0,1,0,1,1.6574262
SHERCHELAURE,21273,265406,67871,55715,0,0,60780,0,0,81040,72936,430525,192470,72936,0,0,0,0,0,0,0,0,0,430525,0,0,0,0,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,1,0,1,1.686924
SAMAZARORUTHZZ,3039,2026,0,0,0,0,0,2026,0,0,2026,43559,0,0,0,0,0,1013,1013,0,0,0,0,20260,0,5065,6078,12156,0,0,0,0,0,159,8,2021,2,0.333333,0,1,0,0,1,1,1.676125
SAMATINEWHIT,3897011,481175,255276,139794,23299,0,36468,4052,11143,0,169171,2062468,312004,136755,0,10130,4052,2026,4052,1013,0,0,11143,1832517,0,138781,10130,10130,0,5065,0,0,65845,159,8,2021,7,0.0,0,0,0,1,0,1,1.6293432
SAMARTHAARLE,36468,1013,1013,0,0,0,0,0,0,0,10130,80027,-9117,10130,0,0,0,0,0,0,0,0,0,78001,0,-1013,0,0,0,0,0,0,3039,149,8,2021,2,0.0,0,0,0,1,0,1,1.65466
SAMANDAYLAZA,3200067,1500253,1232821,97248,33429,2026,56728,17221,41533,0,730373,3387472,769880,655411,0,30390,1013,12156,17221,2026,0,0,12156,3134222,0,122573,5065,5065,0,3039,0,0,117508,169,8,2021,7,0.0,0,1,0,1,0,1,1.6425084
SAMAHEBAMICHZZ,3039,228938,21273,0,0,5065,0,49637,0,152963,71923,17221,157015,12156,0,0,12156,0,47611,0,0,0,0,8104,0,0,2026,7091,0,0,0,0,0,139,8,2021,2,0.0,0,1,0,1,0,1,1.6702788
SAMABARTRUTHZZ,102313,6078,0,0,0,0,0,6078,0,0,20260,95222,-14182,0,0,14182,0,0,6078,0,0,0,0,0,0,75975,6078,13169,0,0,0,0,0,139,8,2021,3,0.0,0,0,0,0,1,1,1.6599451
SAMAATHAROSE,156002,1013,0,0,0,0,0,1013,0,0,0,20260,1013,0,0,-1013,0,0,1013,0,0,0,0,15195,0,1013,4052,0,0,0,0,0,0,159,8,2021,2,0.0,0,0,0,0,1,1,1.6548431
RUTHMULASUDI,1471889,394057,143846,55715,0,0,175249,6078,4052,0,130677,516630,263380,104339,0,9117,0,5065,4052,0,0,0,8104,415330,0,57741,1013,13169,0,0,0,0,29377,109,8,2021,7,0.0,0,0,0,0,1,1,1.676695
RUTHMONDARMAZZ,699983,105352,35455,30390,29377,0,0,5065,3039,0,29377,343407,75975,11143,0,10130,0,2026,5065,0,0,0,1013,147898,0,125612,3039,11143,0,0,0,0,55715,149,8,2021,3,0.0,0,1,0,1,0,1,1.678823
RUTHILDAREVA,1144690,418369,330238,36468,30390,0,0,3039,9117,0,236029,1753503,182340,192470,0,27351,1013,1013,3039,1013,0,0,10130,1500253,0,188418,6078,0,0,2026,0,0,56728,159,8,2021,3,0.0,0,0,0,0,1,1,1.6786169
RUTHELLYCATHZZ,484214,73949,56728,0,16208,0,0,1013,0,0,17221,178288,56728,5065,0,10130,0,1013,1013,0,0,0,0,79014,0,67871,2026,7091,0,0,0,0,22286,139,8,2021,3,0.0,0,0,0,1,0,1,1.6771222
RUTHEDESLAKE,68884,2026,0,0,0,0,0,2026,0,0,8104,33429,-6078,7091,0,0,0,0,1013,0,0,0,0,33429,0,0,0,0,0,0,0,0,0,139,8,2021,2,0.0,0,0,0,0,1,1,1.6842299
RUTHCHELKEVAZZ,87118,17221,15195,0,0,0,0,2026,0,0,2026,8104,15195,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,8104,99,8,2021,3,0.0,0,0,0,1,0,1,1.7060853
RUTHCHELKEVA,23299,1013,0,0,0,0,0,1013,0,0,42546,57741,-41533,42546,0,0,0,0,0,0,0,0,0,56728,0,0,0,0,0,0,0,0,1013,249,8,2021,2,0.0,0,0,0,1,0,1,1.7067782
RUTHATHALAZAZZ,197535,11143,0,0,11143,0,0,0,0,0,0,0,11143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,8,2021,14,0.0,0,0,0,1,0,1,1.6728666
RUDOXIMOYOSHZZ,24312,32416,0,25325,0,0,0,7091,0,0,12156,101300,20260,0,0,5065,0,0,7091,0,0,0,0,0,0,82053,3039,8104,0,0,0,0,8104,149,8,2021,3,0.0,0,0,0,1,0,1,1.6844714
RUDOHEBAPAMU,176262,5065,0,0,0,0,0,5065,0,0,7091,24312,-2026,1013,0,0,1013,0,5065,0,0,0,0,19247,0,0,0,5065,0,0,0,0,0,145,8,2021,2,0.75,0,0,0,1,0,1,1.6955985
RUDOCHELLYNE,6516629,850920,613878,46598,73949,3039,45585,11143,33429,0,485227,4286003,365693,419382,0,27351,6078,2026,10130,3039,0,0,17221,3888907,0,247172,5065,13169,0,6078,0,0,125612,89,8,2021,7,0.0,0,0,0,0,1,1,1.6824709
RUDOALLYCATH,4988012,943103,517643,116495,51663,0,198548,28364,2026,0,480162,2430187,462941,400135,0,29377,2026,0,24312,2026,0,0,22286,2184028,0,127638,2026,10130,0,10130,0,0,96235,129,8,2021,7,0.0,0,0,0,1,0,1,1.674443
RUBYLIANJEANZZ,2026,5065,0,5065,0,0,0,0,0,0,12156,30390,-7091,0,0,0,12156,1013,-1013,0,0,0,0,7091,0,2026,9117,12156,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,1,0,1,1.6444427
RUBYARTNOLAZZ,366706,32416,0,0,29377,0,0,3039,0,0,11143,167145,21273,0,0,7091,1013,0,3039,0,0,0,0,3039,0,144859,7091,12156,0,0,0,0,0,149,8,2021,3,0.0,0,0,0,1,0,1,1.6592858
RUBYAHAMDUANZZ,14182,5065,0,0,0,0,0,5065,0,0,20260,-1013,-15195,5065,0,0,13169,0,2026,0,0,0,0,2026,0,-10130,5065,2026,0,0,0,0,0,119,8,2021,2,0.08,0,1,0,0,1,1,1.6744566
ROSEXIMOBRITZZ,29377,7091,0,0,0,0,0,7091,0,0,31403,905622,-24312,12156,0,1013,8104,7091,3039,0,0,0,0,862063,0,8104,20260,15195,0,0,0,0,0,159,8,2021,2,0.057143,0,1,0,0,1,1,1.6608979
ROSENARDRUDO,17221,2026,0,0,0,0,0,2026,0,0,8104,76988,-6078,5065,0,-1013,3039,0,1013,0,0,0,0,60780,0,1013,10130,5065,0,0,0,0,0,135,8,2021,2,0.0,0,0,0,1,0,1,1.6717957
ROSEMONDHALZZ,470032,189431,59767,0,0,74962,0,21273,0,33429,74962,391018,114469,9117,0,41533,0,4052,20260,0,0,0,0,118521,0,242107,24312,6078,0,0,0,0,0,129,8,2021,2,0.053384,0,0,0,1,0,1,1.6729499
ROSELEENDONOZZ,65845,3039,0,0,0,2026,0,0,0,0,5065,398109,-2026,4052,0,0,0,0,0,0,0,0,1013,360628,0,0,2026,22286,0,0,0,0,13169,139,8,2021,2,0.0,0,1,0,0,1,1,1.6744486
ROSELEENANIB,2323822,3039,3039,0,0,0,0,0,0,0,98261,737464,-95222,92183,0,0,6078,0,0,0,0,0,0,723282,0,0,13169,1013,0,0,0,0,0,109,8,2021,5,0.0,0,0,0,0,1,1,1.6440724
ROSEINDIPENNZZ,456863,1013,1013,0,0,0,0,0,0,0,4052,593618,-3039,2026,0,1013,0,1013,0,0,0,0,0,54702,0,448759,18234,16208,0,0,0,0,55715,169,8,2021,3,0.0,0,0,0,1,0,1,1.6443254
ROSEGRIDETHAZZ,4052,195509,0,0,0,26338,0,84079,0,85092,99274,46598,96235,5065,0,0,11143,1013,82053,0,0,0,0,37481,0,-1013,7091,3039,0,0,0,0,0,139,8,2021,2,0.112069,1,1,0,1,0,1,1.657639
ROSEETTENOVE,30390,1013,0,1013,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,8,2021,14,0.0,0,0,0,0,1,1,1.682653
ROSEERRYHANGZZ,849907,16208,10130,0,2026,0,0,4052,0,0,12156,132703,4052,0,0,6078,0,5065,1013,0,0,0,0,5065,0,117508,2026,8104,0,0,0,0,0,109,8,2021,3,0.0,0,0,0,0,1,1,1.6540885
ROSEARTTRANZZ,368732,54702,0,0,18234,0,36468,0,0,0,0,0,54702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,8,2021,14,0.0,0,1,0,1,0,1,1.6522917
ROBZAROCATH,1397940,30390,30390,0,0,0,0,0,0,0,39507,329225,-9117,39507,0,0,0,0,0,0,0,0,0,329225,0,0,0,0,0,0,0,0,0,159,8,2021,5,0.0,0,0,0,1,0,1,1.6767155
ROBXIMOJEAN,2203275,483201,310991,7091,64832,0,80027,10130,4052,0,222860,2005740,260341,196522,0,11143,0,3039,8104,0,0,0,4052,1754516,0,190444,3039,6078,0,0,0,0,51663,149,8,2021,7,0.0,0,0,0,0,1,1,1.6564233
ROBUREARUTH,3189937,843829,510552,62806,115482,0,75975,12156,50650,0,384940,3868647,458889,345433,0,10130,1013,6078,12156,0,0,0,10130,3559682,0,186392,6078,14182,0,0,0,0,102313,119,8,2021,7,0.0,0,0,0,0,1,1,1.6876161
ROBREVAHARL,18234,1013,0,0,0,0,0,1013,0,0,1013,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,8,2021,2,0.0,0,0,0,0,1,1,1.679377
ROBOLPHNOLAZZ,473071,1298666,585514,278575,85092,0,344420,5065,0,0,25325,577410,1273341,16208,0,5065,0,0,4052,0,0,0,0,472058,0,80027,0,0,0,0,0,0,25325,159,8,2021,15,0.0,0,1,0,0,1,1,1.6719768
ROBMARXCORE,28364,72936,2026,15195,0,33429,0,17221,0,5065,37481,72936,35455,0,0,19247,2026,0,16208,0,0,0,0,0,0,60780,12156,0,0,0,0,0,0,119,8,2021,2,0.090909,0,1,0,0,1,1,1.6836034
ROBJAYEARMAZZ,1353368,2810062,1737295,606787,85092,2026,328212,8104,40520,0,29377,1247003,2780685,12156,0,7091,1013,0,8104,0,0,0,1013,984636,0,78001,1013,0,0,0,0,0,183353,159,8,2021,15,0.0,0,1,0,0,1,1,1.6660885
RIGOROBGRAH,103326,1013,1013,0,0,0,0,0,0,0,1013,6078,0,1013,0,0,0,0,0,0,0,0,0,6078,0,0,0,0,0,0,0,0,0,139,8,2021,2,0.0,0,0,0,0,1,1,1.6360136
RIGOREVACOREZZ,805335,412291,157015,0,0,74962,0,82053,0,82053,199561,696944,212730,75975,0,40520,0,0,70910,0,0,0,12156,373797,0,248185,32416,14182,0,0,0,0,28364,119,8,2021,2,0.131423,1,1,0,0,1,1,1.684123
RIGORANGTERRZZ,1013,74962,71923,0,0,0,0,3039,0,0,8104,135742,66858,0,0,3039,1013,1013,3039,0,0,0,0,0,0,124599,4052,7091,0,0,0,0,0,149,8,2021,3,0.0,0,0,0,1,0,1,1.6364375
